coluna,tipo,% nulos,qtd_nulos,valores_distintos,exemplo_valores,observacoes
case_id,bigint,0.0,0,4,"[57543, 57549, 57760]",
actualdpd_943P,double,0.0,0,1,[0.0],
annuity_853A,double,0.0,0,22,"[3725.4001, 935.2, 4516.8003]",
approvaldate_319D,date,36.67,11,17,"[datetime.date(2016, 8, 31), datetime.date(2011, 12, 24), datetime.date(2018, 12, 29)]",
byoccupationinc_3656910L,double,73.33,22,6,"[1.0, 15000.0, 35000.0]",
cancelreason_3545846M,string,0.0,0,3,"['a55475b1', 'P94_109_143', 'f2052b23']",
childnum_21L,int,0.0,0,3,"[1, 2, 0]",
creationdate_885D,date,0.0,0,24,"[datetime.date(2016, 8, 31), datetime.date(2011, 12, 24), datetime.date(2018, 12, 29)]",
credacc_actualbalance_314A,double,83.33,25,5,"[34066.0, 17800.0, 0.0]",
credacc_credlmt_575A,double,0.0,0,6,"[0.0, 34066.0, 20000.0]",
credacc_maxhisbal_375A,double,83.33,25,2,[0.0],
credacc_minhisbal_90A,double,83.33,25,2,[0.0],
credacc_status_367L,int,16.67,5,2,[-1],
credacc_transactions_402L,int,0.0,0,1,[0],
credamount_590A,double,0.0,0,23,"[100000.0, 14000.0, 18286.6]",
credtype_587L,string,0.0,0,3,"['CAL', 'COL', 'REL']",
currdebt_94A,double,20.0,6,4,"[0.0, 12154.4, 10256.632]",
dateactivated_425D,date,46.67,14,15,"[datetime.date(2018, 10, 1), datetime.date(2021, 4, 26), datetime.date(2019, 1, 10)]",
district_544M,string,0.0,0,10,"['P59_55_87', 'P107_155_111', 'P98_137_111']",
downpmt_134A,double,0.0,0,2,"[0.0, 4000.0]",
dtlastpmt_581D,date,60.0,18,12,"[datetime.date(2021, 4, 26), datetime.date(2020, 8, 16), datetime.date(2016, 4, 13)]",
dtlastpmtallstes_3545839D,date,43.33,13,16,"[datetime.date(2021, 4, 26), datetime.date(2020, 8, 16), datetime.date(2021, 5, 15)]",
education_1138M,string,0.0,0,4,"['P33_146_175', 'a55475b1', 'P106_81_188']",
employedfrom_700D,date,63.33,19,8,"[datetime.date(2011, 1, 1), datetime.date(2011, 7, 1), datetime.date(1977, 5, 12)]",
familystate_726L,string,0.0,0,4,"['SINGLE', 'MARRIED', 'Desconhecido']",
firstnonzeroinstldate_307D,date,30.0,9,21,"[datetime.date(2019, 1, 28), datetime.date(2021, 5, 3), datetime.date(2012, 1, 24)]",
inittransactioncode_279L,string,0.0,0,3,"['CASH', 'POS', 'NDF']",
isbidproduct_390L,int,0.0,0,2,"[0, 1]",
isdebitcard_527L,int,0.0,0,2,"[0, 1]",
mainoccupationinc_437A,double,13.33,4,18,"[10000.0, 40000.0, 34000.0]",
maxdpdtolerance_577P,double,20.0,6,6,"[0.0, 1.0, 50.0]",
num_group1,bigint,0.0,0,13,"[0, 7, 6]",
outstandingdebt_522A,double,20.0,6,4,"[0.0, 12154.4, 10638.2]",
pmtnum_8L,int,0.0,0,15,"[34, 12, 6]",
postype_4733339M,string,0.0,0,6,"['P46_145_78', 'P177_117_192', 'P217_110_186']",
profession_152M,string,0.0,0,1,['a55475b1'],
rejectreason_755M,string,0.0,0,3,"['a55475b1', 'P94_109_143', 'P99_56_166']",
rejectreasonclient_4145042M,string,0.0,0,2,"['a55475b1', 'P94_109_143']",
revolvingaccount_394A,double,83.33,25,6,"[820781900.0, 840049800.0, 820377860.0]",
status_219L,int,100.0,30,1,[],
tenor_203L,int,0.0,0,15,"[34, 12, 6]",
dias_para_aprovacao,int,36.67,11,2,[0],
dias_ate_ativacao,int,46.67,14,13,"[12, 1, 13]",
dias_ult_pagamento,int,60.0,18,13,"[596, 548, 696]",
dias_ult_pagamento_all,int,43.33,13,17,"[596, 548, 122]",
dias_desde_inicio_emprego,int,63.33,19,10,"[1505, 176, 1200]",
dias_para_primeira_parcela,int,30.0,9,5,"[31, 30, 28]",
sem_aprovacao_flag,int,0.0,0,2,"[1, 0]",
sem_ativacao_flag,int,0.0,0,2,"[1, 0]",
sem_pagamento_flag,int,0.0,0,2,"[1, 0]",
sem_pagamento_total_flag,int,0.0,0,2,"[1, 0]",
sem_emprego_flag,int,0.0,0,2,"[1, 0]",
sem_parcela_flag,int,0.0,0,2,"[0, 1]",
mainoccupationinc_null_flag,int,0.0,0,2,"[0, 1]",
byoccupationinc_null_flag,int,0.0,0,2,"[1, 0]",
tem_revolving_flag,int,0.0,0,2,"[0, 1]",
divida_total,double,0.0,0,3,"[0.0, 24308.8, 20894.832000000002]",
limite_cartao_credito_flag,int,0.0,0,2,"[1, 0]",
sem_historico_credito_flag,int,0.0,0,1,[0],
