coluna,tipo,% nulos,qtd_nulos,valores_distintos,exemplo_valores,observacoes
case_id,bigint,0.0,0,12,"[57551, 57631, 57681]",
collater_typofvalofguarant_298M,string,0.0,0,3,"['8fd95e4b', '9a0c095e', 'a55475b1']",
collater_typofvalofguarant_407M,string,0.0,0,3,"['8fd95e4b', '9a0c095e', 'a55475b1']",
collater_valueofguarantee_1124L,double,76.67,92,3,"[0.0, 7230000.0]",
collater_valueofguarantee_876L,double,44.17,53,3,"[0.0, 75200.0]",
collaterals_typeofguarante_359M,string,0.0,0,3,"['c7a5ad39', '3cbe86ba', 'a55475b1']",
collaterals_typeofguarante_669M,string,0.0,0,3,"['c7a5ad39', 'a55475b1', '7b62420e']",
num_group1,bigint,0.0,0,13,"[0, 7, 6]",
num_group2,bigint,0.0,0,10,"[0, 7, 6]",
pmts_dpd_1073P,double,84.17,101,2,[0.0],
pmts_dpd_303P,double,81.67,98,11,"[0.0, 2273.0, 2249.0]",
pmts_month_158T,double,41.67,50,11,"[2.0, 8.0, 7.0]",
pmts_month_706T,double,10.0,12,10,"[2.0, 8.0, 7.0]",
pmts_overdue_1140A,double,83.33,100,2,[0.0],
pmts_overdue_1152A,double,81.67,98,4,"[0.0, 33346.402, 391.866]",
pmts_year_1139T,double,41.67,50,5,"[2020.0, 2019.0, 2022.0]",
pmts_year_507T,double,10.0,12,12,"[2007.0, 2017.0, 2012.0]",
subjectroles_name_541M,string,0.0,0,2,"['ab3c25cf', 'a55475b1']",
subjectroles_name_838M,string,0.0,0,2,"['ab3c25cf', 'a55475b1']",
