coluna,tipo,% nulos,qtd_nulos,valores_distintos,exemplo_valores,observacoes
case_id,bigint,0.0,0,3,"[57675, 57754, 57775]",
amount_1115A,double,60.0,6,5,"[1932619.4, 3000.0, 1488000.0]",
classificationofcontr_1114M,string,0.0,0,3,"['ea6782cc', 'a55475b1', '01f63ac8']",
contractdate_551D,string,0.0,0,10,"['2020-04-22', '2021-01-20', '2020-06-26']",
contractmaturitydate_151D,string,0.0,0,10,"['2020-07-25', '2035-04-23', '2022-09-29']",
contractst_516M,string,0.0,0,3,"['04bf6e27', '7241344e', '0dc85f9d']",
contracttype_653M,string,0.0,0,4,"['1c9c5356', '60e784d6', '4257cbed']",
credlmt_1052A,double,80.0,8,3,"[132032.0, 220598.0]",
credlmt_228A,double,80.0,8,3,"[10000.0, 38000.0]",
credlmt_3940954A,double,40.0,4,6,"[0.0, 35232.0, 200598.0]",
credor_3940957M,string,0.0,0,6,"['74bd67a8', '3e0bc39b', 'P0_31_66']",
credquantity_1099L,double,60.0,6,4,"[1.0, 4.0, 2.0]",
credquantity_984L,double,50.0,5,6,"[8.0, 1.0, 11.0]",
debtpastduevalue_732A,double,0.0,0,1,[0.0],
debtvalue_227A,double,60.0,6,4,"[0.0, 1473622.4, 1433179.0]",
dpd_550P,double,60.0,6,2,[0.0],
dpd_733P,double,50.0,5,2,[0.0],
dpdmax_851P,double,0.0,0,3,"[0.0, 37403.0, 17168.0]",
dpdmaxdatemonth_804T,double,0.0,0,6,"[8.0, 4.0, 11.0]",
dpdmaxdateyear_742T,double,0.0,0,5,"[2020.0, 2019.0, 2017.0]",
installmentamount_644A,double,50.0,5,2,[0.0],
installmentamount_833A,double,60.0,6,5,"[182816.69, 1473622.4, 1433179.0]",
instlamount_892A,double,60.0,6,4,"[0.0, 8052.5796, 17030.264]",
interesteffectiverate_369L,double,80.0,8,2,[30.0],
interestrateyearly_538L,double,70.0,7,3,"[39.0, 2.0]",
lastupdate_260D,string,0.0,0,9,"['2022-06-03', '2022-06-15', '2021-12-24']",
maxdebtpduevalodued_3940955A,double,0.0,0,2,"[0.0, 1.6]",
num_group1,bigint,0.0,0,6,"[0, 6, 1]",
numberofinstls_810L,double,60.0,6,4,"[181.0, 1.0, 240.0]",
overdueamountmax_950A,double,0.0,0,3,"[0.0, 10.6, 1.6]",
overdueamountmaxdatemonth_494T,double,0.0,0,6,"[8.0, 4.0, 11.0]",
overdueamountmaxdateyear_432T,double,0.0,0,5,"[2020.0, 2019.0, 2017.0]",
periodicityofpmts_997L,int,100.0,10,1,[],
periodicityofpmts_997M,string,0.0,0,3,"['a0b598e4', '3ecc50a0', 'a55475b1']",
pmtdaysoverdue_1135P,double,0.0,0,1,[0.0],
pmtmethod_731M,string,0.0,0,4,"['f6e26148', 'dbcbe8f8', 'e914c86c']",
pmtnumpending_403L,double,60.0,6,4,"[160.0, 0.0, 183.0]",
purposeofcred_722M,string,0.0,0,3,"['60c73645', '96a8fdfe', '9e302002']",
residualamount_1093A,double,80.0,8,2,[0.0],
residualamount_127A,double,80.0,8,3,"[182816.69, 68059.91]",
residualamount_3940956A,double,40.0,4,7,"[0.0, 165095.89, 6733.2]",
subjectrole_326M,string,0.0,0,3,"['ab3c25cf', 'P28_48_88', 'a55475b1']",
subjectrole_43M,string,0.0,0,2,"['ab3c25cf', 'a55475b1']",
totalamount_503A,double,60.0,6,5,"[132032.0, 1932619.4, 1488000.0]",
totalamount_881A,double,50.0,5,6,"[156400.0, 575772.44, 10000.0]",
